2.750000000000000000e+02, 1.000000000000000000e+00, 3.700519999999999921e-01, 5.615740000000000176e-01, 3.763019999999999698e-01, 5.694443700000000330e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.528259999999999730e-01
2.760000000000000000e+02, 1.000000000000000000e+00, 3.729169999999999985e-01, 5.620370000000000088e-01, 3.794274200000000152e-01, 5.694444100000000120e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.340229999999999588e-01
2.770000000000000000e+02, 1.000000000000000000e+00, 3.763020000000000254e-01, 5.620370000000000088e-01, 3.830728300000000308e-01, 5.699073700000000242e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.392560000000000020e-01
2.780000000000000000e+02, 1.000000000000000000e+00, 3.791669999999999763e-01, 5.620370000000000088e-01, 3.856774199999999930e-01, 5.703703300000000365e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.424099999999999921e-01
2.790000000000000000e+02, 1.000000000000000000e+00, 3.822920000000000207e-01, 5.625000000000000000e-01, 3.888024200000000374e-01, 5.703703700000000154e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.476569999999999938e-01
2.800000000000000000e+02, 1.000000000000000000e+00, 3.854170000000000096e-01, 5.625000000000000000e-01, 3.921878300000000150e-01, 5.703703700000000154e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.231669999999999821e-01
2.810000000000000000e+02, 1.000000000000000000e+00, 3.893229999999999746e-01, 5.625000000000000000e-01, 3.955729999999999524e-01, 5.703703700000000154e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.388590000000000213e-01
2.820000000000000000e+02, 1.000000000000000000e+00, 3.927080000000000015e-01, 5.629629999999999912e-01, 3.992184200000000183e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.350379999999999470e-01
2.830000000000000000e+02, 1.000000000000000000e+00, 3.953130000000000255e-01, 5.629629999999999912e-01, 4.018234200000000422e-01, 5.708333700000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.167780000000000040e-01
2.840000000000000000e+02, 1.000000000000000000e+00, 3.992189999999999905e-01, 5.629629999999999912e-01, 4.057294200000000073e-01, 5.708333700000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.555260000000000087e-01
2.850000000000000000e+02, 1.000000000000000000e+00, 4.031250000000000111e-01, 5.629629999999999912e-01, 4.093749999999999889e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.415110000000000090e-01
2.860000000000000000e+02, 1.000000000000000000e+00, 4.065099999999999825e-01, 5.629629999999999912e-01, 4.127599999999999603e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.363289999999999891e-01
2.870000000000000000e+02, 1.000000000000000000e+00, 4.093749999999999889e-01, 5.629629999999999912e-01, 4.158854200000000056e-01, 5.708333700000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 7.797389999999999599e-01
2.880000000000000000e+02, 1.000000000000000000e+00, 4.130210000000000270e-01, 5.629629999999999912e-01, 4.195314200000000437e-01, 5.708333700000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 7.952879999999999949e-01
2.890000000000000000e+02, 1.000000000000000000e+00, 4.164059999999999984e-01, 5.629629999999999912e-01, 4.226559999999999762e-01, 5.708333700000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.215599999999999570e-01
2.900000000000000000e+02, 1.000000000000000000e+00, 4.195309999999999873e-01, 5.629629999999999912e-01, 4.257809999999999651e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.314240000000000519e-01
2.910000000000000000e+02, 1.000000000000000000e+00, 4.223959999999999937e-01, 5.629629999999999912e-01, 4.286459999999999715e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.115339999999999776e-01
2.920000000000000000e+02, 1.000000000000000000e+00, 4.263020000000000143e-01, 5.629629999999999912e-01, 4.325519999999999921e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.623659999999999659e-01
2.930000000000000000e+02, 1.000000000000000000e+00, 4.296880000000000144e-01, 5.629629999999999912e-01, 4.359379999999999922e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 7.993149999999999977e-01
2.940000000000000000e+02, 1.000000000000000000e+00, 4.335939999999999794e-01, 5.629629999999999912e-01, 4.395835799999999738e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.387829999999999453e-01
2.950000000000000000e+02, 1.000000000000000000e+00, 4.364580000000000126e-01, 5.629629999999999912e-01, 4.429684200000000294e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.246550000000000269e-01
2.960000000000000000e+02, 1.000000000000000000e+00, 4.390629999999999811e-01, 5.629629999999999912e-01, 4.455734199999999978e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 7.958530000000000326e-01
2.970000000000000000e+02, 1.000000000000000000e+00, 4.429690000000000016e-01, 5.629629999999999912e-01, 4.492189999999999794e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.398120000000000029e-01
2.980000000000000000e+02, 1.000000000000000000e+00, 4.486979999999999857e-01, 5.629629999999999912e-01, 4.552084200000000025e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.352889999999999482e-01
2.990000000000000000e+02, 1.000000000000000000e+00, 4.533849999999999825e-01, 5.629629999999999912e-01, 4.596349999999999603e-01, 5.703704099999999944e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.366230000000000055e-01
3.000000000000000000e+02, 1.000000000000000000e+00, 4.562499999999999889e-01, 5.629629999999999912e-01, 4.630208299999999944e-01, 5.708333700000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.456249999999999600e-01
3.010000000000000000e+02, 1.000000000000000000e+00, 4.604170000000000207e-01, 5.629629999999999912e-01, 4.669274200000000374e-01, 5.708333700000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.469010000000000149e-01
3.020000000000000000e+02, 1.000000000000000000e+00, 4.643229999999999857e-01, 5.629629999999999912e-01, 4.708334200000000025e-01, 5.708333700000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.571189999999999642e-01
3.030000000000000000e+02, 1.000000000000000000e+00, 4.664059999999999873e-01, 5.629629999999999912e-01, 4.729164200000000040e-01, 5.708333700000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.460889999999999800e-01
3.060000000000000000e+02, 7.000000000000000000e+00, 4.848959999999999937e-01, 5.625000000000000000e-01, 4.906251699999999993e-01, 5.712962999999999791e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.447019999999999529e-01
3.070000000000000000e+02, 7.000000000000000000e+00, 4.880209999999999826e-01, 5.625000000000000000e-01, 4.940105799999999769e-01, 5.712962999999999791e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.279400000000000093e-01
3.080000000000000000e+02, 7.000000000000000000e+00, 4.914060000000000095e-01, 5.620370000000000088e-01, 4.973955800000000038e-01, 5.712962600000000002e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.476529999999999898e-01
3.090000000000000000e+02, 7.000000000000000000e+00, 4.963540000000000174e-01, 5.620370000000000088e-01, 5.023435800000000118e-01, 5.708332999999999879e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.449710000000000276e-01
3.100000000000000000e+02, 7.000000000000000000e+00, 5.005209999999999937e-01, 5.620370000000000088e-01, 5.065105800000000436e-01, 5.712962600000000002e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.456399999999999473e-01
3.110000000000000000e+02, 7.000000000000000000e+00, 5.044269999999999587e-01, 5.625000000000000000e-01, 5.106769999999999365e-01, 5.717592599999999914e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.563490000000000268e-01
3.120000000000000000e+02, 7.000000000000000000e+00, 5.088540000000000285e-01, 5.625000000000000000e-01, 5.151040000000000063e-01, 5.717592599999999914e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.486099999999999755e-01
3.130000000000000000e+02, 7.000000000000000000e+00, 5.140620000000000189e-01, 5.629629999999999912e-01, 5.203119999999999967e-01, 5.722222599999999826e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.489309999999999912e-01
3.140000000000000000e+02, 7.000000000000000000e+00, 5.203119999999999967e-01, 5.634259999999999824e-01, 5.260411699999999469e-01, 5.722222999999999615e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.540999999999999703e-01
3.150000000000000000e+02, 7.000000000000000000e+00, 5.257810000000000539e-01, 5.629629999999999912e-01, 5.315101700000000040e-01, 5.717592999999999703e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.330440000000000067e-01
3.160000000000000000e+02, 7.000000000000000000e+00, 5.302080000000000126e-01, 5.620370000000000088e-01, 5.361975800000000625e-01, 5.708332999999999879e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.164510000000000378e-01
3.170000000000000000e+02, 7.000000000000000000e+00, 5.351559999999999651e-01, 5.615740000000000176e-01, 5.411455800000000149e-01, 5.699073300000000453e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.410600000000000298e-01
3.180000000000000000e+02, 7.000000000000000000e+00, 5.424480000000000413e-01, 5.615740000000000176e-01, 5.481771699999999914e-01, 5.699073300000000453e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.441410000000000302e-01
3.190000000000000000e+02, 7.000000000000000000e+00, 5.502599999999999714e-01, 5.611110000000000264e-01, 5.559891699999999215e-01, 5.694443300000000541e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.430710000000000148e-01
3.200000000000000000e+02, 7.000000000000000000e+00, 5.565099999999999492e-01, 5.611110000000000264e-01, 5.624995799999999990e-01, 5.699073000000000055e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.306130000000000457e-01
3.210000000000000000e+02, 7.000000000000000000e+00, 5.625000000000000000e-01, 5.615740000000000176e-01, 5.682291699999999501e-01, 5.699073300000000453e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.467670000000000474e-01
3.220000000000000000e+02, 7.000000000000000000e+00, 5.690100000000000158e-01, 5.615740000000000176e-01, 5.749995800000000656e-01, 5.699073300000000453e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.334679999999999866e-01
3.230000000000000000e+02, 7.000000000000000000e+00, 5.760420000000000540e-01, 5.620370000000000088e-01, 5.820315800000001039e-01, 5.703703300000000365e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.417430000000000190e-01
3.240000000000000000e+02, 7.000000000000000000e+00, 5.822920000000000318e-01, 5.625000000000000000e-01, 5.880211699999999819e-01, 5.708333300000000277e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.346170000000000533e-01
3.250000000000000000e+02, 7.000000000000000000e+00, 5.908849999999999936e-01, 5.629629999999999912e-01, 5.966141699999999437e-01, 5.712963300000000189e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.350560000000000205e-01
3.260000000000000000e+02, 7.000000000000000000e+00, 5.986979999999999524e-01, 5.634259999999999824e-01, 6.044271699999999026e-01, 5.717593300000000101e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.388780000000000125e-01
