2.710000000000000000e+02, 1.000000000000000000e+00, 3.596354166666666519e-01, 5.606481481481481177e-01, 3.671875000000000000e-01, 5.694444444444444198e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.720000000000000000e+02, 1.000000000000000000e+00, 3.624999999999999889e-01, 5.611111111111111160e-01, 3.708333333333333481e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.730000000000000000e+02, 1.000000000000000000e+00, 3.645833333333333148e-01, 5.611111111111111160e-01, 3.713541666666666519e-01, 5.708333333333333037e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.740000000000000000e+02, 1.000000000000000000e+00, 3.684895833333333148e-01, 5.620370370370370017e-01, 3.752604166666666519e-01, 5.708333333333333037e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.750000000000000000e+02, 1.000000000000000000e+00, 3.705729166666666408e-01, 5.620370370370370017e-01, 3.776041666666666297e-01, 5.703703703703703054e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.760000000000000000e+02, 1.000000000000000000e+00, 3.726562500000000222e-01, 5.620370370370370017e-01, 3.796875000000000111e-01, 5.708333333333333037e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.770000000000000000e+02, 1.000000000000000000e+00, 3.773437499999999778e-01, 5.625000000000000000e-01, 3.838541666666666630e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.780000000000000000e+02, 1.000000000000000000e+00, 3.789062500000000000e-01, 5.625000000000000000e-01, 3.859374999999999889e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.790000000000000000e+02, 1.000000000000000000e+00, 3.830729166666666519e-01, 5.629629629629629983e-01, 3.898437499999999889e-01, 5.708333333333334147e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.800000000000000000e+02, 1.000000000000000000e+00, 3.864583333333333481e-01, 5.625000000000000000e-01, 3.940104166666666963e-01, 5.717592592592593004e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.810000000000000000e+02, 1.000000000000000000e+00, 3.893229166666666852e-01, 5.625000000000000000e-01, 3.966145833333333259e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.820000000000000000e+02, 1.000000000000000000e+00, 3.929687499999999778e-01, 5.629629629629629983e-01, 4.005208333333333259e-01, 5.708333333333334147e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.830000000000000000e+02, 1.000000000000000000e+00, 3.947916666666666519e-01, 5.629629629629629983e-01, 4.020833333333332926e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.840000000000000000e+02, 1.000000000000000000e+00, 3.994791666666666630e-01, 5.625000000000000000e-01, 4.067708333333333037e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.850000000000000000e+02, 1.000000000000000000e+00, 4.039062500000000222e-01, 5.625000000000000000e-01, 4.109375000000000111e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.860000000000000000e+02, 1.000000000000000000e+00, 4.059895833333333481e-01, 5.625000000000000000e-01, 4.132812499999999889e-01, 5.717592592592593004e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.870000000000000000e+02, 1.000000000000000000e+00, 4.093749999999999889e-01, 5.625000000000000000e-01, 4.164062499999999778e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.880000000000000000e+02, 1.000000000000000000e+00, 4.135416666666666408e-01, 5.629629629629629983e-01, 4.195312499999999667e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.890000000000000000e+02, 1.000000000000000000e+00, 4.164062499999999778e-01, 5.625000000000000000e-01, 4.234374999999999667e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.900000000000000000e+02, 1.000000000000000000e+00, 4.190104166666666630e-01, 5.625000000000000000e-01, 4.257812500000000000e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.910000000000000000e+02, 1.000000000000000000e+00, 4.223958333333333592e-01, 5.629629629629629983e-01, 4.296875000000000000e-01, 5.708333333333334147e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.920000000000000000e+02, 1.000000000000000000e+00, 4.263020833333333592e-01, 5.629629629629629983e-01, 4.341145833333333592e-01, 5.717592592592593004e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.930000000000000000e+02, 1.000000000000000000e+00, 4.286458333333333370e-01, 5.629629629629629983e-01, 4.367187499999999889e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.940000000000000000e+02, 1.000000000000000000e+00, 4.335937500000000000e-01, 5.629629629629629983e-01, 4.401041666666666852e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.950000000000000000e+02, 1.000000000000000000e+00, 4.364583333333333370e-01, 5.620370370370370017e-01, 4.442708333333333370e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.960000000000000000e+02, 1.000000000000000000e+00, 4.388020833333333148e-01, 5.625000000000000000e-01, 4.455729166666666519e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.970000000000000000e+02, 1.000000000000000000e+00, 4.432291666666666741e-01, 5.625000000000000000e-01, 4.505208333333333148e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.980000000000000000e+02, 1.000000000000000000e+00, 4.497395833333333592e-01, 5.629629629629629983e-01, 4.572916666666667074e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.990000000000000000e+02, 1.000000000000000000e+00, 4.533854166666666519e-01, 5.629629629629629983e-01, 4.609375000000000000e-01, 5.703703703703704164e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.000000000000000000e+02, 1.000000000000000000e+00, 4.557291666666666852e-01, 5.629629629629629983e-01, 4.627604166666666741e-01, 5.717592592592593004e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.010000000000000000e+02, 1.000000000000000000e+00, 4.606770833333333481e-01, 5.629629629629629983e-01, 4.674479166666666852e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.020000000000000000e+02, 1.000000000000000000e+00, 4.645833333333333481e-01, 5.629629629629629983e-01, 4.710937500000000333e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.030000000000000000e+02, 1.000000000000000000e+00, 4.661458333333333148e-01, 5.629629629629629983e-01, 4.721354166666666408e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.040000000000000000e+02, 1.000000000000000000e+00, 4.755208333333333370e-01, 5.625000000000000000e-01, 4.820312500000000222e-01, 5.717592592592593004e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.050000000000000000e+02, 1.000000000000000000e+00, 4.825520833333333259e-01, 5.629629629629629983e-01, 4.888020833333333037e-01, 5.717592592592593004e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.060000000000000000e+02, 1.000000000000000000e+00, 4.846354166666666519e-01, 5.625000000000000000e-01, 4.924479166666666519e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.070000000000000000e+02, 1.000000000000000000e+00, 4.888020833333333592e-01, 5.620370370370370017e-01, 4.960937500000000000e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.080000000000000000e+02, 1.000000000000000000e+00, 4.914062499999999889e-01, 5.620370370370370017e-01, 4.984374999999999778e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.090000000000000000e+02, 1.000000000000000000e+00, 4.968750000000000111e-01, 5.625000000000000000e-01, 5.039062500000000000e-01, 5.722222222222221877e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.100000000000000000e+02, 1.000000000000000000e+00, 5.007812499999999556e-01, 5.625000000000000000e-01, 5.075520833333332371e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.110000000000000000e+02, 1.000000000000000000e+00, 5.041666666666666519e-01, 5.625000000000000000e-01, 5.119791666666666519e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.120000000000000000e+02, 1.000000000000000000e+00, 5.091145833333333703e-01, 5.634259259259258856e-01, 5.169270833333333703e-01, 5.722222222222221877e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.130000000000000000e+02, 1.000000000000000000e+00, 5.145833333333332815e-01, 5.638888888888888840e-01, 5.216145833333333259e-01, 5.722222222222221877e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.140000000000000000e+02, 1.000000000000000000e+00, 5.210937500000000222e-01, 5.634259259259258856e-01, 5.273437500000000000e-01, 5.736111111111110716e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.150000000000000000e+02, 1.000000000000000000e+00, 5.260416666666666297e-01, 5.629629629629629983e-01, 5.333333333333333259e-01, 5.717592592592593004e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.160000000000000000e+02, 1.000000000000000000e+00, 5.294270833333333259e-01, 5.625000000000000000e-01, 5.380208333333332815e-01, 5.708333333333333037e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.170000000000000000e+02, 1.000000000000000000e+00, 5.346354166666666963e-01, 5.620370370370370017e-01, 5.424479166666666963e-01, 5.708333333333333037e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.180000000000000000e+02, 1.000000000000000000e+00, 5.429687500000000000e-01, 5.615740740740741144e-01, 5.505208333333333481e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.190000000000000000e+02, 1.000000000000000000e+00, 5.515624999999999556e-01, 5.615740740740741144e-01, 5.585937500000000000e-01, 5.717592592592593004e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.200000000000000000e+02, 1.000000000000000000e+00, 5.570312499999999778e-01, 5.615740740740741144e-01, 5.640625000000000222e-01, 5.722222222222222987e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.210000000000000000e+02, 1.000000000000000000e+00, 5.619791666666666963e-01, 5.625000000000000000e-01, 5.692708333333333925e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.220000000000000000e+02, 1.000000000000000000e+00, 5.690104166666666297e-01, 5.620370370370370017e-01, 5.768229166666666297e-01, 5.712962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.230000000000000000e+02, 1.000000000000000000e+00, 5.763020833333333259e-01, 5.625000000000000000e-01, 5.833333333333333703e-01, 5.717592592592593004e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.240000000000000000e+02, 1.000000000000000000e+00, 5.820312500000000000e-01, 5.629629629629629983e-01, 5.888020833333332815e-01, 5.717592592592593004e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.250000000000000000e+02, 1.000000000000000000e+00, 5.916666666666666741e-01, 5.638888888888888840e-01, 5.986979166666667185e-01, 5.722222222222221877e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.260000000000000000e+02, 1.000000000000000000e+00, 5.992187500000000222e-01, 5.634259259259258856e-01, 6.067708333333333703e-01, 5.736111111111110716e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
